GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903134730,20200131,202001,2020,2020.0849,USA,NORTH CAROLINA,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,084," Return, release, not specified below",084,08,2,7.0,7,1,7,1.86915887850467,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,20200201234500,https://arktimes.com/arkansas-blog/2020/02/01/westrock-coffee-acquires-sd-coffee-tea
903134731,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIA,ARM,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,1,1,1,-4.14827890556046,0,,,,,,,,1,Russia,RS,RS,,60.0,100.0,RS,1,Germany,GM,GM,,51.5,10.5,GM,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134732,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIAN,ARM,,,,,,,,1,012, Make pessimistic comment,012,01,1,-0.4,8,1,8,-0.84388185654008,0,,,,,,,,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,20200201234500,https://news.am/eng/news/557952.html
903134733,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIA,ARM,,,,,,,,0,042, Make a visit,042,04,1,1.9,7,1,7,-4.14827890556046,0,,,,,,,,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134734,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIA,ARM,,,,,,,,0,042, Make a visit,042,04,1,1.9,3,1,3,-4.14827890556046,0,,,,,,,,1,Germany,GM,GM,,51.5,10.5,GM,1,Germany,GM,GM,,51.5,10.5,GM,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134735,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIAN,ARM,,,,,,,,1,192, Occupy territory,192,19,4,-9.5,3,1,3,-4.14827890556046,0,,,,,,,,1,Germany,GM,GM,,51.5,10.5,GM,1,Germany,GM,GM,,51.5,10.5,GM,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134736,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIAN,ARM,,,,,,,,1,192, Occupy territory,192,19,4,-9.5,1,1,1,-4.14827890556046,0,,,,,,,,1,Germany,GM,GM,,51.5,10.5,GM,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134737,20200201,202002,2020,2020.0849,,,,,,,,,,,ARM,ARMENIAN,ARM,,,,,,,,1,192, Occupy territory,192,19,4,-9.5,1,1,1,-4.14827890556046,0,,,,,,,,1,Russia,RS,RS,,60.0,100.0,RS,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134738,20200201,202002,2020,2020.0849,,,,,,,,,,,AUS,AUSTRALIA,AUS,,,,,,,,1,1243,No Description returned for CAMEO code 1243,124,12,3,-4.0,6,1,6,-9.34256055363323,0,,,,,,,,4,"Parramatta, New South Wales, Australia",AS,AS02,5066,-33.8167,151.0,-1594034,4,"Parramatta, New South Wales, Australia",AS,AS02,5066,-33.8167,151.0,-1594034,20200201234500,https://7news.com.au/news/nsw/fatal-sydney-crash-children-killed-while-riding-bikes-near-parramatta-identified-c-676709
903134739,20200201,202002,2020,2020.0849,,,,,,,,,,,AZE,BAKU,AZE,,,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,2.8,0,,,,,,,,1,Uzbekistan,UZ,UZ,,41.707542,63.849109999999996,UZ,1,Turkey,TU,TU,,39.059012,34.911546,TU,20200201234500,https://www.jpost.com/International/Azerbaijan-broadens-the-horizons-of-cooperation-balanced-foreign-policy-616178
903134740,20200201,202002,2020,2020.0849,,,,,,,,,,,BUS,COMPANY,,,,,,BUS,,,0,051, Praise or endorse,051,05,1,3.4,2,1,2,-0.17452006980803,0,,,,,,,,5,"Leicestershire, Leicestershire, United Kingdom",UK,UKH5,40119,52.6649,-1.0348899999999999,-2600962,5,"Leicestershire, Leicestershire, United Kingdom",UK,UKH5,40119,52.6649,-1.0348899999999999,-2600962,20200201234500,https://www.derbytelegraph.co.uk/news/local-news/story-how-norton-motorcycles-collapsed-3800907
903134741,20200201,202002,2020,2020.0849,,,,,,,,,,,CHN,WUHAN,CHN,,,,,,,,1,043, Host a visit,043,04,1,2.8,10,1,10,-3.27380952380952,0,,,,,,,,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,3,"Miami University, Ohio, United States",US,USOH,,39.5092,-84.7341,1043253,20200201234500,https://www.xeniagazette.com/top-stories/46161/gcph-offers-prevention-tips-to-avoid-coronavirus
903134742,20200201,202002,2020,2020.0849,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,1,112," Accuse, not specified below",112,11,3,-2.0,4,1,4,-4.07124681933843,0,,,,,,,,4,"Phuket, Phuket, Thailand",TH,TH62,26915,7.83333,98.3833,-3253342,4,"Phuket, Phuket, Thailand",TH,TH62,26915,7.83333,98.3833,-3253342,20200201234500,https://www.arabnews.com/node/1621611/business-economy
903134743,20200201,202002,2020,2020.0849,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,112," Accuse, not specified below",112,11,3,-2.0,8,1,8,-4.95626822157434,0,,,,,,,,4,"Wanzhou, Guangdong, China",CH,CH30,13035,21.4201,110.292,10289729,4,"Wanzhou, Guangdong, China",CH,CH30,13035,21.4201,110.292,10289729,20200201234500,https://torontosun.com/opinion/columnists/macintyre-huawei-an-agent-of-the-peoples-republic-of-china
903134744,20200201,202002,2020,2020.0849,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,112," Accuse, not specified below",112,11,3,-2.0,2,1,2,-4.95626822157434,0,,,,,,,,1,Netherlands,NL,NL,,52.5,5.75,NL,1,Netherlands,NL,NL,,52.5,5.75,NL,20200201234500,https://torontosun.com/opinion/columnists/macintyre-huawei-an-agent-of-the-peoples-republic-of-china
903134745,20200201,202002,2020,2020.0849,,,,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,173," Arrest, detain, or charge with legal action ",173,17,4,-5.0,2,1,2,-4.95626822157434,0,,,,,,,,4,"Wanzhou, Guangdong, China",CH,CH30,13035,21.4201,110.292,10289729,4,"Toronto, Ontario, Canada",CA,CA08,12686,43.6667,-79.4167,-574890,20200201234500,https://torontosun.com/opinion/columnists/macintyre-huawei-an-agent-of-the-peoples-republic-of-china
903134746,20200201,202002,2020,2020.0849,,,,,,,,,,,COP,POLICE,,,,,,COP,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,10,1,10,-8.41121495327103,0,,,,,,,,3,"Phoenix Police Department, Arizona, United States",US,USAZ,,33.4486,-112.08200000000001,2672287,3,"Phoenix Police Department, Arizona, United States",US,USAZ,,33.4486,-112.08200000000001,2672287,20200201234500,https://www.fox10phoenix.com/news/pd-man-dead-suspect-sought-following-shooting-near-23rd-ave-and-northern
903134747,20200201,202002,2020,2020.0849,,,,,,,,,,,CRM,ILLEGAL IMMIGRANT,,,,,,CRM,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,5,1,5,0.16949152542373003,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903134748,20200201,202002,2020,2020.0849,,,,,,,,,,,CRM,ILLEGAL IMMIGRANT,,,,,,CRM,,,0,043, Host a visit,043,04,1,2.8,5,1,5,0.16949152542373003,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903134749,20200201,202002,2020,2020.0849,,,,,,,,,,,CUB,HAVANA,CUB,,,,,,,,1,043, Host a visit,043,04,1,2.8,1,1,1,1.21334681496461,0,,,,,,,,3,"Little Havana, Florida, United States",US,USFL,,25.7681,-80.2331,2077915,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134750,20200201,202002,2020,2020.0849,,,,,,,,,,,CVL,RESIDENTS,,,,,,CVL,,,0,012, Make pessimistic comment,012,01,1,-0.4,7,1,7,-4.0920716112532,0,,,,,,,,4,"Orroral, Australian Capital Territory, Australia",AS,AS01,4940,-35.6333,148.95,-1593357,4,"Orroral, Australian Capital Territory, Australia",AS,AS01,4940,-35.6333,148.95,-1593357,20200201234500,https://www.news.com.au/technology/environment/nsw-health-warns-of-poor-air-quality-across-the-state/news-story/8aba05251b2997c167324441836c3c31
903134751,20200201,202002,2020,2020.0849,,,,,,,,,,,CVL,ENGINEER,,,,,,CVL,,,1,141, Demonstrate or rally,141,14,3,-6.5,10,1,10,-4.6875,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://thearabweekly.com/can-opposition-leader-muqtada-al-sadr-claw-back-credibility
903134752,20200201,202002,2020,2020.0849,,,,,,,,,,,DEU,FRANKFURT,DEU,,,,,,,,1,042, Make a visit,042,04,1,1.9,3,1,3,-6.25,0,,,,,,,,4,"Moscow, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,20200201234500,https://news.am/eng/news/557947.html
903134753,20200201,202002,2020,2020.0849,,,,,,,,,,,DEU,FRANKFURT,DEU,,,,,,,,1,042, Make a visit,042,04,1,1.9,2,1,2,-6.25,0,,,,,,,,4,"Moscow, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,4,"Moscow, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,20200201234500,https://news.am/eng/news/557947.html
903134754,20200201,202002,2020,2020.0849,,,,,,,,,,,ETHCRM,ETHIOPIA,ETH,,,,,CRM,,,0,042, Make a visit,042,04,1,1.9,4,1,4,-5.72916666666667,0,,,,,,,,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134755,20200201,202002,2020,2020.0849,,,,,,,,,,,FRA,FRANCE,FRA,,,,,,,,1,042, Make a visit,042,04,1,1.9,10,1,10,1.49812734082397,0,,,,,,,,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,20200201234500,https://thestarphoenix.com/news/local-news/african-canadian-black-history-month-events-to-check-out-across-saskatoon
903134756,20200201,202002,2020,2020.0849,,,,,,,,,,,GOV,AUTHORITIES,,,,,,GOV,,,1,1823, Kill by physical assault,182,18,4,-10.0,5,1,5,-15.0,0,,,,,,,,3,"Wilson County, North Carolina, United States",US,USNC,,35.7168,-77.9164,1008596,3,"Wilson County, North Carolina, United States",US,USNC,,35.7168,-77.9164,1008596,20200201234500,https://www.wlox.com/2020/02/01/authorities-nc-man-stabbed-dog-death-cut-it-half/
903134757,20200201,202002,2020,2020.0849,,,,,,,,,,,HLH,DOCTOR,,,,,,HLH,,,1,014, Consider policy option,014,01,1,0.0,10,1,10,-4.11311053984576,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://siouxcityjournal.com/lifestyles/local/don-t-kiss-the-baby-sioux-city-doctor-warns-of/article_275caaa0-7fd3-52ab-876d-5550862f977d.html
903134758,20200201,202002,2020,2020.0849,,,,,,,,,,,HLH,HOSPITAL,,,,,,HLH,,,1,042, Make a visit,042,04,1,1.9,2,1,2,-8.65800865800866,0,,,,,,,,4,"Ballia, Bihar, India",IN,IN34,17894,25.75,84.1667,-2089956,4,"Ballia, Bihar, India",IN,IN34,17894,25.75,84.1667,-2089956,20200201234500,https://timesofindia.indiatimes.com/city/varanasi/woman-killed-daughter-injured-in-attack-in-ballia/articleshow/73852482.cms
903134759,20200201,202002,2020,2020.0849,,,,,,,,,,,HLH,HOSPITAL,,,,,,HLH,,,1,042, Make a visit,042,04,1,1.9,6,1,6,-6.04982206405694,0,,,,,,,,3,"Maricopa County, Arizona, United States",US,USAZ,,33.5,-112.501,37026,3,"Maricopa County, Arizona, United States",US,USAZ,,33.5,-112.501,37026,20200201234500,https://www.dailymail.co.uk/news/article-7956531/Man-34-suffering-medical-emergency-dies-Good-Samaritans-car-runs-over.html
903134760,20200201,202002,2020,2020.0849,,,,,,,,,,,ITA,RIVIERA,ITA,,,,,,,,1,190," Use conventional military force, not specified below",190,19,4,-10.0,5,1,5,-11.0236220472441,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.local10.com/news/local/2020/02/01/2-killed-2-injured-in-shooting-at-riviera-beach-church-after-funeral-service/
903134761,20200201,202002,2020,2020.0849,,,,,,,,,,,JUD,COURT OF APPEALS,,,,,,JUD,,,0,020," Appeal, not specified below",020,02,1,3.0,1,1,1,-4.34782608695652,0,,,,,,,,3,"Oneida County, New York, United States",US,USNY,,43.2001,-75.4663,974131,3,"Oneida County, New York, United States",US,USNY,,43.2001,-75.4663,974131,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903134762,20200201,202002,2020,2020.0849,,,,,,,,,,,JUD,COURT OF APPEALS,,,,,,JUD,,,0,020," Appeal, not specified below",020,02,1,3.0,3,1,3,-4.34782608695652,0,,,,,,,,3,"Oneida County, New York, United States",US,USNY,,43.2001,-75.4663,974131,1,France,FR,FR,,46.0,2.0,FR,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903134763,20200201,202002,2020,2020.0849,,,,,,,,,,,JUD,JUDICIARY,,,,,,JUD,,,1,100," Demand, not specified below",100,10,3,-5.0,3,1,3,-3.1465093411996095,0,,,,,,,,1,Russia,RS,RS,,60.0,100.0,RS,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903134764,20200201,202002,2020,2020.0849,,,,,,,,,,,MED,RADIO STATION,,,,,,MED,,,1,036, Express intent to meet or negotiate,036,03,1,4.0,5,1,5,5.84415584415584,0,,,,,,,,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://www.silive.com/news/2020/02/cinnamon-toast-crunch-lucky-charms-flavored-ice-cream-coming-soon.html
903134765,20200201,202002,2020,2020.0849,,,,,,,,,,,MED,TABLOID,,,,,,MED,,,0,112," Accuse, not specified below",112,11,3,-2.0,2,1,2,0.0,0,,,,,,,,1,Jersey,JE,JE,,49.216667,-2.1166669999999996,JE,3,"Henry Hudson Parkway, New York, United States",US,USNY,,40.7934,-73.9785,973530,20200201234500,https://nj1015.com/nj-author-mary-higgins-clark-dies-at-age-92/
903134766,20200201,202002,2020,2020.0849,,,,,,,,,,,MED,TABLOID,,,,,,MED,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,0.0,0,,,,,,,,3,"Mount Vernon, New Jersey, United States",US,USNJ,,40.9954,-75.0327,878596,1,Jersey,JE,JE,,49.216667,-2.1166669999999996,JE,20200201234500,https://nj1015.com/nj-author-mary-higgins-clark-dies-at-age-92/
